Date,Symbol,Spot,Contract,Price,Premium,Size,Bid/Ask,Volume
"10/15/24, 01:28:56 am",GM,$48.64,47C 10/18/24,$1.80,"$42,840",238,$1.79 - $1.80,2.189K
"10/15/24, 01:28:56 am",COIN,$196.32,200C 03/21/25,$38.79,"$34,920",9,$38.79 - $39,452
"10/15/24, 01:28:56 am",ARM,$161.91,135C 11/15/24,$31.80,"$60,420",19,$31.80 - $31.80,87
"10/15/24, 01:28:56 am",ARM,$161.91,135C 11/15/24,$31.80,"$257,580",81,$31.80 - $31.80,168
"10/15/24, 01:28:56 am",QQQ,$497.46,497P 10/15/24,$1.30,"$64,740",498,$1.29 - $1.30,56.52K
"10/15/24, 01:28:55 am",NVDA,$137.88,130C 01/16/26,$37.74,"$773,670",205,$37.60 - $37.85,1.093K
"10/15/24, 01:28:55 am",NVDA,$137.88,120C 01/16/26,$42.54,"$872,070",205,$42.45 - $42.70,422
"10/15/24, 01:28:55 am",AMD,$165.20,120C 11/15/24,$46.20,"$46,200",10,$46.20 - $46.45,25
"10/15/24, 01:28:55 am",SPX,--,6350C 01/17/25,$23.80,"$47,600",20,$23.10 - $23.70,--
"10/15/24, 01:28:54 am",META,$590.21,595C 11/15/24,$30,"$30,000",10,$30 - $30.15,331
"10/15/24, 01:28:54 am",META,$590.21,595C 11/15/24,$30,"$30,000",10,$30 - $30.15,341
"10/15/24, 01:28:54 am",TLT,$93.74,95C 01/17/25,$2.60,"$37,960",146,$2.60 - $2.61,11.22K
"10/15/24, 01:28:54 am",AMD,$165.20,167.5P 10/18/24,$4.25,"$85,000",200,$4.20 - $4.25,7.491K
"10/15/24, 01:28:53 am",SPY,$584.27,585C 11/01/24,$7.10,"$106,500",150,$7.10 - $7.11,1.14K
"10/15/24, 01:28:53 am",SPY,$584.27,583P 10/18/24,$2.40,"$45,120",188,$2.39 - $2.40,23.22K
"10/15/24, 01:28:53 am",QQQ,$497.52,497P 11/01/24,$7.08,"$56,640",80,$7.07 - $7.08,457
"10/15/24, 01:28:52 am",NUGT,$50.17,60C 12/20/24,$2.50,"$25,000",100,$2.50 - $2.54,100
"10/15/24, 01:28:52 am",AMZN,$187.54,185C 12/20/24,$12.50,"$81,250",65,$12.45 - $12.55,685
"10/15/24, 01:28:52 am",AMZN,$187.54,185C 12/20/24,$12.45,"$31,125",25,$12.45 - $12.55,591
"10/15/24, 01:28:52 am",AMZN,$187.54,185C 12/20/24,$12.45,"$33,615",27,$12.45 - $12.55,566
"10/15/24, 01:28:52 am",AMZN,$187.54,185C 12/20/24,$12.45,"$67,230",54,$12.45 - $12.55,539
"10/15/24, 01:28:51 am",NVDA,$137.91,109C 11/15/24,$30.10,"$249,830",83,$29.90 - $30.10,136
"10/15/24, 01:28:51 am",QCOM,$178.07,170C 06/20/25,$28.21,"$28,210",10,$28 - $28.60,16
"10/15/24, 01:28:51 am",TTD,$118.06,135P 06/20/25,$25.05,"$25,050",10,$25 - $25.05,50
"10/15/24, 01:28:50 am",META,$590.29,600C 10/18/24,$3.20,"$39,040",122,$3.10 - $3.20,18.61K
"10/15/24, 01:28:50 am",NVDA,$137.91,160C 03/21/25,$11.90,"$29,750",25,$11.85 - $11.95,1.835K
"10/15/24, 01:28:49 am",SPXW,--,5825C 10/15/24,$41.07,"$184,815",45,$40.70 - $43.20,--
"10/15/24, 01:28:49 am",SPXW,--,5855C 10/14/24,$8.11,"$36,490.50",45,$7.40 - $8.50,--
"10/15/24, 01:28:49 am",XLK,$233.72,215C 01/17/25,$25.50,"$30,600",12,$25.50 - $25.95,35
"10/15/24, 01:28:49 am",SPXW,--,5600P 11/29/24,$49,"$102,900",21,$48.80 - $49.20,--
"10/15/24, 01:28:49 am",NU,$14.67,14C 01/17/25,$1.64,"$49,692",303,$1.63 - $1.67,1.178K
"10/15/24, 01:28:49 am",SPXW,--,5950C 11/01/24,$31.39,"$31,390",10,$31 - $31.50,--
"10/15/24, 01:28:49 am",GOOGL,$164.95,167.5C 10/25/24,$1.63,"$40,750",250,$1.61 - $1.65,2K
"10/15/24, 01:28:48 am",UPST,$53.95,50C 11/01/24,$6.30,"$39,060",62,$6.30 - $6.30,1.314K
"10/15/24, 01:28:47 am",SPY,$584.33,583C 10/14/24,$1.35,"$50,625",375,$1.30 - $1.38,234.8K
"10/15/24, 01:28:47 am",SPXW,--,5875C 10/18/24,$25.43,"$50,860",20,$25.20 - $25.50,--
"10/15/24, 01:28:47 am",SPY,$584.33,585C 10/15/24,$1.02,"$38,250",375,$1.01 - $1.02,84.5K
"10/15/24, 01:28:47 am",SPY,$584.33,583C 10/15/24,$2.19,"$82,125",375,$2.18 - $2.22,49.23K
"10/15/24, 01:28:47 am",TSLA,$219.07,220C 10/25/24,$9.75,"$87,750",90,$9.75 - $9.80,9.622K
"10/15/24, 01:28:47 am",APP,$145.08,180C 03/21/25,$10.60,"$32,860",31,$10.30 - $10.60,1.455K
"10/15/24, 01:28:46 am",SPXW,--,5625P 11/14/24,$39.44,"$552,160",140,$39.40 - $40,--
"10/15/24, 01:28:46 am",QQQ,$497.57,480C 10/18/24,$18.21,"$36,420",20,$18.03 - $18.30,4.704K
"10/15/24, 01:28:45 am",COIN,$196.48,180C 10/25/24,$19.87,"$57,623",29,$19.55 - $19.85,2.293K
"10/15/24, 01:28:45 am",NVDA,$137.94,130C 11/29/24,$14.95,"$26,910",18,$14.85 - $15.05,447
"10/15/24, 01:28:45 am",TSLA,$219.06,220P 11/08/24,$13.44,"$38,976",29,$13.35 - $13.50,465
"10/15/24, 01:28:45 am",EWZ,$28.89,28.5P 10/18/24,$0.16,"$32,000",2K,$0.14 - $0.16,2.057K
"10/15/24, 01:28:44 am",NVDA,$137.91,130C 01/17/25,$18.95,"$28,425",15,$18.95 - $18.95,3.118K
"10/15/24, 01:28:44 am",SPXW,--,5830C 10/14/24,$33.90,"$101,700",30,$33 - $34.29,--
"10/15/24, 01:28:44 am",AAPL,$231.42,235C 01/16/26,$28.75,"$77,625",27,$28.60 - $28.75,531
"10/15/24, 01:28:44 am",SPY,$584.36,585C 12/20/24,$17.32,"$29,444",17,$17.30 - $17.35,1.684K
"10/15/24, 01:28:44 am",SPY,$584.36,578C 11/08/24,$15.13,"$25,721",17,$15.09 - $15.16,99
"10/15/24, 01:28:43 am",SPXW,--,5845C 10/18/24,$43.20,"$25,920",6,$43.20 - $43.50,--
"10/15/24, 01:28:42 am",SPY,$584.32,583C 10/15/24,$2.21,"$27,625",125,$2.19 - $2.23,48.81K
"10/15/24, 01:28:42 am",SPY,$584.32,550P 01/31/25,$8.21,"$64,038",78,$8.19 - $8.21,239
"10/15/24, 01:28:42 am",SPY,$584.32,550P 01/31/25,$8.21,"$73,069",89,$8.19 - $8.21,153
"10/15/24, 01:28:42 am",SPY,$584.32,560P 11/15/24,$4,"$27,600",69,$4 - $4.01,17.35K
"10/15/24, 01:28:41 am",SPY,$584.32,600P 12/20/24,$20.50,"$51,250",25,$20.44 - $20.50,201
"10/15/24, 01:28:41 am",GOOGL,$164.94,175P 12/20/24,$13.20,"$27,720",21,$13.20 - $13.35,899
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$115,910",67,$17.30 - $17.70,2.516K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$88,230",51,$17.30 - $17.70,2.436K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$38,060",22,$17.30 - $17.70,2.383K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$31,140",18,$17.30 - $17.70,2.313K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$34,600",20,$17.30 - $17.70,1.908K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$36,330",21,$17.30 - $17.70,2.218K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$38,060",22,$17.30 - $17.70,2.189K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$38,060",22,$17.30 - $17.70,2.295K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$48,440",28,$17.30 - $17.70,2.167K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$50,170",29,$17.30 - $17.70,2.119K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$58,854",34,$17.30 - $17.70,1.888K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$74,390",43,$17.30 - $17.70,2.261K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$313,130",181,$17.30 - $17.70,2.089K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$58,820",34,$17.30 - $17.70,1.684K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$110,720",64,$17.30 - $17.70,1.556K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$126,290",73,$17.30 - $17.70,1.474K
"10/15/24, 01:28:41 am",PDD,$135.91,135P 06/20/25,$17.30,"$160,890",93,$17.30 - $17.70,1.814K
"10/15/24, 01:28:40 am",HUM,$267.48,300C 03/21/25,$20.50,"$30,750",15,$20.50 - $21,23
"10/15/24, 01:28:40 am",QQQ,$497.57,485C 10/18/24,$13.50,"$62,100",46,$13.43 - $13.64,6.314K
"10/15/24, 01:28:40 am",QQQ,$497.57,490C 10/18/24,$9.09,"$83,628",92,$8.99 - $9.19,1.588K
"10/15/24, 01:28:39 am",ARM,$161.91,175C 10/25/24,$2.35,"$26,790",114,$2.25 - $2.35,2.487K
"10/15/24, 01:28:39 am",ARM,$161.91,175C 10/25/24,$2.35,"$26,790",114,$2.25 - $2.35,2.611K
"10/15/24, 01:28:39 am",RIVN,$10.32,11C 06/20/25,$2.37,"$26,781",113,$2.34 - $2.37,1.646K
"10/15/24, 01:28:39 am",AMC,$4.13,4.5C 11/15/24,$0.31,"$54,064",1.744K,$0.31 - $0.32,3.324K
"10/15/24, 01:28:39 am",LRCX,$85.83,100C 01/17/25,$2.84,"$38,056",134,$2.73 - $2.86,582
"10/15/24, 01:28:39 am",WDC,$66.87,72.5C 02/21/25,$4.84,"$92,150",190,$4.84 - $4.95,1.002K
"10/15/24, 01:28:38 am",QQQ,$497.57,475P 11/15/24,$4.87,"$38,473",79,$4.84 - $4.87,3.642K
"10/15/24, 01:28:38 am",QQQ,$497.57,475P 11/15/24,$4.87,"$43,830",90,$4.84 - $4.87,3.736K
"10/15/24, 01:28:36 am",SPXW,--,5860C 10/17/24,$27.30,"$43,680",16,$27.10 - $27.50,--
"10/15/24, 01:28:36 am",SPXW,--,5860C 10/18/24,$33.75,"$54,000",16,$33.60 - $33.90,--
"10/15/24, 01:28:36 am",SPXW,--,5860C 10/18/24,$33.75,"$97,875",29,$33.60 - $33.90,--
"10/15/24, 01:28:36 am",SPXW,--,5860C 10/17/24,$27.30,"$79,170",29,$27.10 - $27.50,--
"10/15/24, 01:28:36 am",SPXW,--,5835P 10/17/24,$14.10,"$25,380",18,$14 - $14.20,--
"10/15/24, 01:28:36 am",SPXW,--,5885C 10/18/24,$20.86,"$41,720",20,$20.70 - $21,--
"10/15/24, 01:28:36 am",SPXW,--,5845P 10/18/24,$21.75,"$43,500",20,$21.60 - $21.90,--
"10/15/24, 01:28:35 am",SPX,--,5835C 10/18/24,$47.20,"$42,480",9,$47.20 - $48.40,--
"10/15/24, 01:28:34 am",MSTR,$201.83,225C 11/15/24,$17.28,"$34,560",20,$17.10 - $17.70,627
"10/15/24, 01:28:34 am",NVDA,$137.94,126C 03/21/25,$26.40,"$31,680",12,$26.40 - $26.45,134
"10/15/24, 01:28:34 am",NVDA,$137.94,126C 03/21/25,$26.40,"$31,680",12,$26.40 - $26.45,146
"10/15/24, 01:28:34 am",MSFT,$419.36,400C 12/20/24,$31.82,"$31,820",10,$31.70 - $32,118
"10/15/24, 01:28:33 am",SOXL,$40.90,45C 11/15/24,$2.93,"$29,300",100,$2.89 - $2.96,2.832K
"10/15/24, 01:28:33 am",SPXW,--,5900C 10/31/24,$47,"$47,000",10,$47 - $47.20,--
"10/15/24, 01:28:33 am",NVDA,$137.96,138C 10/18/24,$2.54,"$32,258",127,$2.54 - $2.56,112.8K
"10/15/24, 01:28:33 am",DIA,$431.02,427C 10/18/24,$5.13,"$57,456",112,$5.09 - $5.20,770
"10/15/24, 01:28:32 am",NVDA,$138,126C 03/21/25,$26.40,"$47,520",18,$26.40 - $26.50,110
"10/15/24, 01:28:32 am",NVDA,$138,139C 10/18/24,$2.08,"$27,456",132,$2.06 - $2.10,95.88K
"10/15/24, 01:28:31 am",DFS,$147.35,150C 11/01/24,$4.80,"$480,000",1K,$4.80 - $5.60,1K
"10/15/24, 01:28:31 am",DFS,$147.35,150C 11/15/24,$8.40,"$840,000",1K,$7.90 - $8.50,1.009K
"10/15/24, 01:28:31 am",SPY,$584.40,580C 11/15/24,$15.14,"$37,850",25,$15.12 - $15.16,3.803K
"10/15/24, 01:28:30 am",XLF,$46.81,50C 01/17/25,$0.51,"$35,700",700,$0.49 - $0.51,15.16K
"10/15/24, 01:28:30 am",SPY,$584.42,580C 11/15/24,$15.12,"$37,800",25,$15.11 - $15.14,3.778K
"10/15/24, 01:28:30 am",SMR,$13.97,30C 02/21/25,$0.67,"$63,516",948,$0.65 - $0.70,2.75K
"10/15/24, 01:28:30 am",SMR,$13.97,30C 02/21/25,$0.67,"$113,230",1.69K,$0.65 - $0.70,1.796K
"10/15/24, 01:28:30 am",SPXW,--,5890P 10/15/24,$28.80,"$34,560",12,$28.40 - $28.80,--
"10/15/24, 01:28:29 am",TGTX,$22.83,25C 01/17/25,$2.85,"$26,220",92,$2.80 - $2.85,126
"10/15/24, 01:28:29 am",SPY,$584.42,575C 11/15/24,$18.76,"$31,892",17,$18.76 - $18.80,624
"10/15/24, 01:28:28 am",SPY,$584.41,580C 11/15/24,$15.12,"$37,800",25,$15.11 - $15.16,3.728K
"10/15/24, 01:28:28 am",SPY,$584.41,580C 11/15/24,$15.13,"$37,825",25,$15.11 - $15.16,3.753K
"10/15/24, 01:28:28 am",NVDA,$138,140C 11/15/24,$6.80,"$102,000",150,$6.80 - $6.85,25.77K
"10/15/24, 01:28:27 am",ABBV,$195.99,170C 01/17/25,$28.53,"$65,619",23,$28.10 - $28.65,39
"10/15/24, 01:28:27 am",ABBV,$195.99,190C 06/20/25,$17.98,"$41,354",23,$17.80 - $18.45,36
"10/15/24, 01:28:27 am",WFC,$62.18,62.5P 10/18/24,$0.81,"$48,600",600,$0.78 - $0.83,2.231K
"10/15/24, 01:28:27 am",JD,$44.12,68C 11/22/24,$0.48,"$60,000",1.25K,$0.25 - $1.67,1.251K
"10/15/24, 01:28:27 am",JD,$44.12,51C 11/22/24,$1.51,"$151,000",1K,$1.31 - $1.57,1.006K
"10/15/24, 01:28:27 am",NVDA,$137.99,124C 02/21/25,$25.38,"$50,760",20,$25.30 - $25.45,4.07K
"10/15/24, 01:28:27 am",NVDA,$137.99,150C 04/17/25,$16.73,"$33,460",20,$16.64 - $16.80,271
"10/15/24, 01:28:26 am",SPXW,--,5950C 10/25/24,$15.05,"$36,120",24,$14.90 - $15.20,--
"10/15/24, 01:28:26 am",SPXW,--,6050C 11/08/24,$26.37,"$63,288",24,$26 - $26.70,--
"10/15/24, 01:28:26 am",SAVA,$27.41,40C 12/20/24,$8.50,"$39,950",47,$8.19 - $9.30,440
"10/15/24, 01:28:26 am",SAVA,$27.41,40C 06/20/25,$12.60,"$59,220",47,$11.70 - $12.90,60
"10/15/24, 01:28:26 am",META,$590.53,590C 10/18/24,$7.20,"$145,440",202,$7.20 - $7.25,2.839K
"10/15/24, 01:28:26 am",NVDA,$137.96,139P 10/18/24,$3,"$53,100",177,$3 - $3,42.11K
"10/15/24, 01:28:25 am",META,$590.44,595P 10/18/24,$9,"$43,200",48,$8.80 - $9,4.753K
"10/15/24, 01:28:24 am",QCOM,$178.05,180C 11/01/24,$5.12,"$30,208",59,$5 - $5.15,794
"10/15/24, 01:28:24 am",QQQ,$497.58,510P 10/18/24,$12.40,"$63,240",51,$12.21 - $12.40,557
"10/15/24, 01:28:24 am",QCOM,$178.05,180C 11/01/24,$5.15,"$31,930",62,$5 - $5.15,697
"10/15/24, 01:28:23 am",AAPL,$231.44,232.5C 10/25/24,$2.75,"$52,250",190,$2.75 - $2.80,6.218K
"10/15/24, 01:28:23 am",CRWD,$310.64,350C 12/20/24,$12.20,"$30,500",25,$12.20 - $12.45,594
"10/15/24, 01:28:23 am",SPY,$584.42,589P 10/25/24,$6.67,"$53,360",80,$6.67 - $6.72,271
"10/15/24, 01:28:22 am",TSLA,$219.13,220C 01/17/25,$23.51,"$176,325",75,$23.45 - $23.55,2.175K
"10/15/24, 01:28:22 am",SPY,$584.42,580C 11/15/24,$15.14,"$37,850",25,$15.12 - $15.16,3.703K
"10/15/24, 01:28:22 am",SQ,$71.73,80C 11/08/24,$2.06,"$41,200",200,$2 - $2.10,588
"10/15/24, 01:28:22 am",SQ,$71.73,80C 11/15/24,$2.40,"$48,000",200,$2.37 - $2.42,1.104K
"10/15/24, 01:28:21 am",GOOGL,$164.95,175P 12/20/24,$13.23,"$30,429",23,$13.20 - $13.35,861
"10/15/24, 01:28:21 am",GOOGL,$164.95,175P 12/20/24,$13.23,"$31,752",24,$13.20 - $13.35,838
"10/15/24, 01:28:21 am",SPY,$584.42,580C 11/15/24,$15.13,"$37,825",25,$15.12 - $15.16,3.678K
"10/15/24, 01:28:21 am",MDB,$289.74,290C 02/21/25,$37.35,"$26,145",7,$37.25 - $37.35,87
"10/15/24, 01:28:20 am",SPXW,--,5855C 10/14/24,$9.28,"$41,805",45,$8.90 - $9.60,--
"10/15/24, 01:28:20 am",SPXW,--,5825C 10/15/24,$42.15,"$189,675",45,$40.70 - $44,--
"10/15/24, 01:28:19 am",AVGO,$182.33,185C 11/01/24,$5.09,"$25,450",50,$5 - $5.15,641
"10/15/24, 01:28:19 am",AVGO,$182.33,185C 11/01/24,$5.09,"$25,450",50,$5 - $5.15,691
"10/15/24, 01:28:19 am",SQ,$71.73,70P 01/17/25,$5.90,"$27,140",46,$5.90 - $5.95,96
"10/15/24, 01:28:19 am",GOOGL,$164.95,162.5P 10/25/24,$1.47,"$35,280",240,$1.45 - $1.47,2.028K
"10/15/24, 01:28:19 am",QCOM,$178.03,172.5C 10/18/24,$6.56,"$26,240",40,$6.45 - $6.70,6.945K
"10/15/24, 01:28:19 am",QCOM,$178.03,172.5C 10/18/24,$6.56,"$26,240",40,$6.45 - $6.70,6.865K
"10/15/24, 01:28:19 am",NVDA,$137.94,138P 10/25/24,$3.80,"$28,500",75,$3.80 - $3.90,9.243K
"10/15/24, 01:28:19 am",QCOM,$178.03,172.5C 10/18/24,$6.56,"$26,240",40,$6.45 - $6.70,6.825K
"10/15/24, 01:28:18 am",SPXW,--,5700P 11/07/24,$42.45,"$25,470",6,$42 - $43,--
"10/15/24, 01:28:18 am",QQQ,$497.60,480C 10/18/24,$18.29,"$73,160",40,$18.14 - $18.38,4.684K
"10/15/24, 01:28:17 am",NVDA,$138,138P 10/18/24,$2.50,"$25,000",100,$2.48 - $2.50,65.47K
"10/15/24, 01:28:17 am",NVDA,$138,136C 01/17/25,$15.73,"$62,920",40,$15.70 - $15.75,582
"10/15/24, 01:28:17 am",NVDA,$138,135C 01/17/25,$16.23,"$64,960",40,$16.14 - $16.25,1.728K
"10/15/24, 01:28:17 am",SERV,$8.93,7C 10/18/24,$1.90,"$36,100",190,$1.50 - $3,191
"10/15/24, 01:28:16 am",NVDA,$138,120C 10/18/24,$18.17,"$36,340",20,$18.10 - $18.25,3.935K
"10/15/24, 01:28:16 am",NVDA,$138,115C 12/20/24,$27.43,"$27,430",10,$27.35 - $27.50,280
"10/15/24, 01:28:15 am",NVDA,$138,125C 04/17/25,$28.35,"$34,020",12,$28.30 - $28.45,138
"10/15/24, 01:28:15 am",NVDA,$138,125C 04/17/25,$28.35,"$45,360",16,$28.30 - $28.45,114
"10/15/24, 01:28:13 am",GOOG,$166.33,150C 11/01/24,$17.45,"$33,155",19,$17.35 - $17.45,24
"10/15/24, 01:28:13 am",BA,$149.10,150C 10/18/24,$2.16,"$31,320",145,$2.09 - $2.16,9.401K
"10/15/24, 01:28:13 am",SPY,$584.41,577C 11/15/24,$17.26,"$39,698",23,$17.23 - $17.30,282
"10/15/24, 01:28:13 am",NVDA,$138.03,135C 11/01/24,$7.25,"$221,125",305,$7.25 - $7.30,6.743K
"10/15/24, 01:28:13 am",NVDA,$138.03,135C 11/01/24,$7.25,"$35,525",49,$7.25 - $7.30,6.438K
"10/15/24, 01:28:12 am",MSTR,$201.76,210C 11/01/24,$14.55,"$52,380",36,$14.55 - $14.65,682
"10/15/24, 01:28:12 am",MSFT,$419.40,400C 12/20/24,$31.80,"$31,800",10,$31.55 - $32.04,108
"10/15/24, 01:28:11 am",VXX,$52.17,55C 11/01/24,$2.02,"$32,683",161,$1.85 - $2.18,530
"10/15/24, 01:28:10 am",TSLA,$219.13,217.5C 10/18/24,$5.51,"$26,999",49,$5.50 - $5.55,40.95K
"10/15/24, 01:28:10 am",TTD,$118.04,140P 06/20/25,$28.50,"$28,500",10,$28.30 - $29.20,43
